USER_ID,VARIANT_NAME,REVENUE,FUTURE_MEMBERSHIP
7296,variant,0,1
3722,control,0,1
608,variant,0,0
6885,control,0,1
7493,control,0,1
1861,variant,0,0
159,control,0,0
4110,control,0,0
5455,variant,0,1
1399,control,0,0
1650,control,0,1
1480,control,0,0
8869,control,0,1
8053,variant,0,1
1168,variant,0,1
2232,control,0,1
3061,variant,0,1
169,variant,4.33,1
6471,control,0,0
5800,control,0,0
7754,control,0,0
5226,control,0,0
3013,variant,0,1
8585,variant,0,1
3224,control,0,0
7617,variant,0,1
7775,variant,0,0
1398,variant,0,1
2911,variant,0,0
9016,control,0,0
7149,control,0,0
5185,control,0,1
4828,control,0,1
6660,control,0,1
485,variant,0,1
6713,variant,0,0
4332,control,0,0
6937,variant,0,1
4005,variant,0,1
9592,control,0,0
277,control,0,0
384,control,0,0
9651,variant,0,1
6696,control,0,0
5706,control,0,0
1334,control,0,0
2506,control,0,0
1036,variant,0,0
7462,variant,0,1
8517,control,0,0
2554,variant,0,0
1909,variant,0,1
5700,control,0,0
923,control,0,0
5177,control,0,0
8536,control,0,0
1537,control,0,1
6047,variant,0,1
5490,control,0,0
8121,variant,0,1
5417,control,0,0
3337,control,0,0
6921,variant,0,1
4272,variant,0,1
1596,control,0,0
973,variant,0,0
7089,variant,0,0
4809,variant,0,1
1552,variant,0,0
3836,variant,0,1
5749,variant,0,0
2416,control,0,0
2522,control,0,1
1104,control,0,0
2396,control,0,0
5870,control,0,0
4285,variant,0,1
4195,control,0,0
6704,variant,0,1
6376,variant,0,1
7368,control,0,1
3391,control,0,0
3122,control,0,0
4701,variant,0,1
2224,variant,0,1
7180,control,0,1
7251,control,0,0
131,control,0,1
7873,variant,0,1
8921,variant,0,1
4023,variant,0,1
537,variant,0,1
6414,control,0,0
7956,control,0,0
72,control,0,0
4060,control,0,0
7142,control,0,0
5497,control,0,0
6238,control,0,0
9635,control,0,0
604,variant,0,1
2527,control,0,0
6887,variant,0,0
576,variant,0,0
1478,control,0,0
4225,control,0,0
2813,variant,0,0
4488,variant,0,1
6671,control,0,1
8891,control,0,0
9723,control,0,0
1605,control,0,0
2117,variant,0,1
8096,variant,0,1
5746,control,0,0
4217,control,0,0
3420,control,0,1
5192,control,0,0
9579,variant,0,1
8437,variant,0,1
7819,control,0,0
9807,variant,0,1
8279,control,0,1
1448,control,0,1
4966,control,12.99,0
3926,control,0,1
3353,control,0,0
6975,control,0,0
4947,control,0,1
1409,control,0,0
4404,control,0,0
508,variant,0,0
8392,variant,0,1
2286,control,0,0
8439,control,0,0
2489,variant,0,0
6740,variant,0,1
6419,variant,0,1
7912,control,2.16,0
5479,variant,0,1
845,variant,0,0
7293,variant,0,1
8097,variant,0,1
4515,control,0,1
3354,control,0,0
1762,control,0,1
868,variant,0,1
9442,control,0,0
6765,control,0,1
4111,control,0,0
4474,control,0,0
2612,variant,0,1
5165,control,0,1
8214,control,0,0
8265,variant,0,0
3852,control,0,0
7505,variant,0,0
4073,variant,0,1
2446,variant,0,1
1232,variant,0,1
6897,variant,0,0
6021,variant,0,1
3144,variant,0,0
6666,control,0,0
6107,control,0,1
5575,control,0,1
3345,variant,0,0
295,variant,0,1
252,control,0,1
8318,variant,0,1
3165,variant,0,0
1457,variant,0,1
3363,control,0,0
6929,control,0,0
5223,variant,0,0
10,control,0,0
8903,variant,0,0
4751,variant,0,0
6977,variant,0,0
1734,variant,0,1
3135,control,0,1
2281,control,0,0
362,control,0,1
3600,variant,0,1
517,variant,0,1
8664,control,0,0
8447,variant,0,1
5075,variant,0,1
9091,control,0,0
8222,variant,0,0
2469,control,0,0
5533,control,0,0
4446,variant,0,1
6735,control,0,0
7761,variant,0,0
4221,variant,0,1
7049,control,0,1
8159,control,0,0
9183,control,0,1
4422,variant,0,0
5955,variant,0,1
9594,control,0,1
6286,control,0,1
1319,variant,0,1
6288,variant,0,0
8113,variant,0,1
267,variant,0,0
9872,control,0,1
2461,control,0,1
4399,variant,0,1
8381,control,0,0
7696,variant,0,1
5620,variant,0,0
2881,variant,0,0
3506,variant,0,1
5074,control,0,0
8306,control,0,1
4276,control,0,0
96,variant,0,0
5501,control,0,1
1135,variant,0,1
7097,variant,0,0
4487,variant,0,1
7687,variant,0,1
1153,control,0,0
7976,variant,0,1
8517,variant,0,1
1374,control,0,1
1816,variant,0,1
1777,variant,0,0
3802,control,0,1
422,variant,0,1
9659,variant,0,1
427,control,0,0
1438,variant,0,1
3764,control,0,1
7039,control,0,0
1795,control,0,0
5932,variant,0,1
3711,control,0,0
6199,variant,0,1
2444,control,0,0
7314,control,0,0
280,control,0,0
3307,variant,0,0
1948,variant,0,1
3601,control,0,0
3089,control,0,1
7658,variant,0,0
5792,variant,0,0
2217,variant,0,0
5929,variant,0,1
6653,control,0,1
5888,control,0,0
5709,variant,0,0
5890,variant,0,0
3146,control,0,0
6171,control,0,0
7392,control,0,1
8034,control,0,0
1945,control,0,0
4040,control,0,0
3104,variant,0,1
757,control,0,0
3828,variant,0,0
6600,control,0,0
534,variant,0,1
1576,control,0,0
2148,variant,0,1
7697,variant,0,1
7504,control,0,0
9284,control,0,1
9680,control,0,0
6796,control,0,0
6364,control,3.28,0
2652,variant,0,0
7158,control,0,1
6438,variant,0,1
8715,control,0,0
3151,variant,0,1
7238,control,3.97,1
5145,control,0,0
3302,variant,0,1
4184,control,0,0
6854,variant,0,0
5238,variant,0,0
950,variant,0,1
772,variant,0,0
5476,variant,0,0
6800,variant,0,1
6555,control,0,1
5756,variant,0,1
9259,variant,0,0
6187,control,0,0
6400,control,0,0
9051,control,0,1
9929,variant,0,1
8762,variant,0,1
8897,variant,0,0
4730,control,0,0
3806,control,0,0
5357,control,0,0
2229,control,0,0
897,variant,0,1
9969,control,0,0
34,variant,0,0
6304,variant,0,1
8954,variant,0,0
6338,control,0,0
2597,variant,0,0
9002,control,0,0
6114,control,0,0
1862,variant,0,1
1815,variant,0,0
8053,control,0,0
5212,control,0,0
7390,variant,0,1
5138,variant,0,1
4618,control,0,1
3799,variant,0,0
395,control,0,1
7825,variant,0,1
9686,control,0,1
2583,control,0,0
2047,control,0,1
6755,variant,0,1
6902,variant,0,0
8588,control,0,0
5596,variant,0,1
6504,control,0,1
9698,variant,0,0
45,control,0,1
2628,control,0,0
5052,control,0,0
2224,variant,0,1
8998,variant,0,0
1804,variant,0,1
4434,variant,0,0
2871,variant,0,1
9844,control,0,0
6939,control,0,0
9147,control,0,0
5561,variant,0,0
1991,variant,0,0
1742,control,0,0
9731,variant,0,1
4348,control,0,0
5446,control,0,0
4837,variant,0,0
929,variant,0,1
496,variant,0,1
7933,control,0,0
1309,control,0,0
6374,variant,0,0
3729,control,0,1
5285,variant,0,0
6520,variant,0,0
8027,control,0,0
6168,variant,0,0
3128,variant,0,0
3714,control,0,1
9319,variant,0,0
479,variant,0,1
9104,variant,0,0
8450,variant,0,0
2780,control,0,1
7735,variant,0,0
1939,variant,0,1
6868,variant,0,1
7304,control,0,0
481,control,0,1
4344,control,0,0
7892,control,0,1
7769,variant,0,0
5364,control,0,1
8530,variant,0,0
2582,control,0,0
2581,control,0,1
5789,variant,0,1
4935,control,0,1
8002,variant,0,1
4779,variant,0,1
1952,variant,0,0
1196,control,0,0
2265,variant,0,0
288,control,0,0
4242,control,0,0
7128,control,0,0
7814,variant,0,0
4534,control,0,0
1467,control,0,0
2892,variant,0,0
965,control,0,0
2859,control,0,1
9448,control,0,1
2479,control,0,0
2021,control,0,0
9339,variant,0,1
67,control,0,0
5454,variant,0,0
8953,control,0,0
3658,variant,0,0
4801,control,0,0
2763,variant,0,1
4638,control,0,1
3338,control,0,0
2261,control,0,0
6072,control,0,0
7942,variant,0,0
2738,control,0,1
171,variant,0,0
7573,variant,0,1
4103,variant,0,0
8954,control,0,1
5510,variant,0,0
9436,control,0,1
6449,variant,0,0
3153,variant,0,1
4574,control,0,0
5671,control,0,0
8416,control,0,1
8629,control,0,1
9335,variant,0,1
318,control,0,0
6098,variant,0,1
5554,variant,0,0
4863,variant,0,0
324,variant,0,0
9388,control,0,0
1993,control,0,0
9107,variant,0,0
2032,variant,0,1
2434,control,0,1
4208,variant,0,0
3880,variant,0,0
1517,control,0,0
6724,control,0,0
1005,variant,0,0
5890,control,0,0
3244,control,0,0
7849,control,0,0
5190,variant,0,0
7563,control,0,1
3272,control,0,0
9152,control,0,0
9732,variant,0,1
346,control,0,0
9524,variant,0,0
2123,variant,0,1
1637,control,0,0
1577,control,0,0
6893,control,0,0
7548,variant,0,1
8872,variant,0,0
2216,control,0,0
9961,control,0,0
959,variant,0,0
1156,variant,0,0
6537,control,0,0
6885,variant,0,0
7361,control,0,0
5663,variant,0,0
9601,variant,0,1
8239,variant,0,0
1483,variant,0,1
9544,variant,0,0
7536,variant,0,0
1085,control,0,1
4209,control,0,0
1881,control,0,1
2824,control,0,0
3724,control,0,1
5241,variant,0,1
8056,variant,0,1
9820,variant,0,1
3841,variant,0,1
6060,variant,0,0
3374,variant,0,0
5792,control,0,1
3517,control,0,0
218,control,0,0
6667,variant,0,1
7895,variant,0,0
5969,control,0,1
4228,variant,0,1
8093,control,0,0
5905,variant,0,1
1443,control,0,0
887,control,0,0
4535,control,0,0
2179,control,0,0
8600,control,0,1
9784,variant,0,1
3200,variant,0,1
287,control,0,0
3054,control,0,1
6679,control,0,0
413,control,0,0
5664,control,0,0
2056,variant,0,1
8204,control,0,0
9436,control,0,1
4181,control,0,1
4934,control,0,0
9871,variant,0,1
9000,variant,0,1
4653,control,0,0
1316,control,0,1
2792,variant,0,1
2947,control,0,0
244,variant,0,1
8241,control,0,1
4469,variant,0,1
7601,variant,0,0
4068,control,0,0
5023,variant,0,1
4896,control,0,0
4001,variant,0,1
4813,control,0,1
2841,control,0,0
678,variant,0,1
5591,variant,0,0
6391,variant,0,1
7102,control,0,0
3125,control,0,0
4561,variant,0,0
6697,variant,0,1
6613,control,0,0
9372,variant,0,0
5209,control,0,1
5897,variant,0,1
1160,control,0,1
9837,variant,0,1
9144,variant,0,1
9605,control,0,1
8300,control,0,0
4830,control,0,1
4877,variant,0,0
9875,control,0,0
1547,control,0,0
6539,variant,0,0
1606,variant,0,0
8151,variant,0,0
4037,control,0,1
3151,variant,0,0
5392,variant,0,1
8038,variant,0,1
2917,control,0,0
1988,control,0,0
8459,control,0,1
1934,variant,0,1
8926,variant,0,1
2940,control,0,1
418,control,0,1
6271,variant,0.5,1
4408,control,0,0
3988,variant,0,1
3867,variant,0,0
2720,variant,0,1
6636,control,0,0
8938,control,0,0
263,control,0,1
260,control,0,0
345,variant,0,0
2698,variant,0,1
7554,control,0,1
7413,control,0,0
6893,variant,0,1
7577,variant,0,0
7925,control,0,1
2252,variant,1.29,1
1558,variant,0,0
2383,variant,0,1
1010,variant,0,0
5621,control,0,1
2408,control,0,0
8471,variant,0,1
5046,control,0,0
130,variant,0,0
1355,variant,0,0
9807,control,0,0
2018,variant,0,1
9874,control,0,1
2683,variant,0,1
1159,variant,0,1
1574,control,0,1
9457,control,0,1
282,variant,0,1
5901,control,0,0
1712,control,0,0
3909,control,0,0
670,variant,0,1
8699,control,0,0
8477,variant,0,0
995,control,0,0
4268,variant,0,1
7901,variant,0,1
5794,control,0,0
4460,variant,0,0
6415,variant,0,1
7779,control,0,1
1565,control,0,1
3170,variant,0,1
1412,variant,0,1
6876,control,0,0
8422,control,0,0
637,variant,0,1
6821,control,0,0
4963,variant,0,1
4980,control,0,0
7516,variant,0,1
9190,variant,0,0
476,variant,0,1
5201,control,0,0
5429,control,0,1
7756,variant,0,0
3475,variant,0,0
1214,control,0,0
948,control,0,0
7521,variant,0,1
7859,control,0,0
8009,variant,0,1
6301,control,0,0
8069,variant,0,1
9025,control,0,1
3119,control,0,0
1326,variant,0,0
1645,control,0,1
7824,variant,0,0
1539,variant,0,1
6594,variant,0,0
2923,control,0,1
5646,variant,0,0
9044,variant,0,1
9506,variant,0,1
5402,variant,0,1
6482,variant,0,0
4008,variant,0,1
3855,variant,0,1
1520,control,0,0
6956,control,0,0
8047,variant,0,1
6895,variant,0,1
3965,variant,0,0
9580,control,0,0
1022,variant,0,1
8793,control,0,0
2897,variant,0,0
250,variant,0,1
5678,variant,0,1
3699,variant,0,0
977,variant,0,1
306,variant,0,0
6306,variant,0,0
5503,variant,0,0
800,control,0,1
6140,control,0,0
7895,variant,0,0
5941,control,0,0
9802,variant,0,1
2055,control,0,0
6493,control,0,0
2568,control,0,0
7133,control,0,0
5072,variant,0,1
4617,control,0,0
3087,control,0,0
2018,variant,0,0
8818,control,0,0
5016,variant,0,0
7837,variant,0,0
6716,control,0,1
6588,variant,0,1
945,control,0,1
1948,control,0,1
4819,control,0,0
3720,variant,0,1
3946,control,0,0
6719,control,0,0
9501,variant,0,1
2150,variant,0,1
8940,control,0,1
4249,control,0,0
7148,control,0,0
6151,control,0,1
1775,variant,0,0
197,control,0,0
918,control,0,1
162,variant,0,1
6745,control,0,0
4003,variant,0,0
493,control,0,0
6036,control,0,1
682,control,0,0
2225,variant,0,1
2363,variant,0,0
122,variant,0,0
3060,control,0,1
6399,variant,0,0
7997,variant,0,1
3182,variant,0,0
1377,variant,0,1
5920,variant,0,1
3525,control,0,0
4625,variant,0,0
5795,variant,0,1
2535,control,0,1
9025,variant,0,1
4191,control,0,1
8594,variant,0,1
4446,control,0,1
9951,control,0,0
1249,variant,0,0
4919,control,0,0
1771,variant,0,0
8359,variant,0,1
8099,control,0,1
4535,variant,0,1
4727,control,0,0
7922,control,0,0
577,variant,0,1
2109,control,0,0
3427,control,0,0
654,control,0,0
8257,control,0,0
6641,variant,0,0
7846,control,0,0
6391,control,5.02,0
1887,control,0,1
6984,variant,0,0
8573,control,0,0
1510,control,0,0
6093,control,0,1
580,variant,0,1
933,control,0,0
4167,control,0,0
9535,control,0,0
1095,variant,0,1
9130,variant,0,1
4149,control,0,1
3700,variant,0,0
4644,variant,0,1
2764,variant,0,1
1829,control,0,0
3834,control,0,1
5703,control,0,0
2599,control,0,1
4507,variant,0,1
6874,variant,0,1
4550,variant,0,1
116,variant,0,0
525,control,0,1
6162,variant,0,0
7198,control,0,0
9242,control,0,1
998,control,0,1
7094,control,0,1
2150,variant,0,0
3734,variant,0,1
2550,variant,0,1
5317,control,0,0
1646,variant,0,0
3948,control,0,0
9591,variant,0,0
1072,variant,0,1
2327,control,0,0
342,control,0,1
7946,control,0,1
7362,control,0,0
1660,control,0,1
4840,variant,0,1
4136,control,0,1
8487,control,0,0
2840,variant,0,1
4221,variant,0,0
6294,control,12.99,0
2672,control,0,1
1696,variant,0,0
9139,control,0,0
3756,variant,0,1
3684,control,19.47,1
5474,control,0,0
3811,variant,0,0
2988,control,0,0
4586,control,0,0
1209,control,0,0
3186,control,0,0
8635,control,0,0
8022,variant,0,0
7705,control,0,0
7068,variant,0,1
4517,variant,0,0
5182,control,0,0
6218,control,0,0
9008,variant,0,1
688,control,0,1
2328,control,0,0
9933,variant,0,1
6147,control,0,0
8351,control,0,0
2665,variant,0,1
9059,variant,0,0
2885,variant,0,0
4593,variant,0,1
2446,variant,0,1
186,control,0,0
2423,variant,0,1
8718,control,0,1
9692,variant,0,1
8332,control,0,1
1305,variant,0,1
7060,variant,0,1
9351,control,0,0
2140,variant,0,0
7267,control,0,1
3498,control,0,0
5038,variant,0,0
1578,control,0,1
1540,control,0,0
9976,variant,0,0
6876,variant,0,1
6984,variant,0,1
3229,variant,0,1
6708,control,0,0
9626,control,0,1
9356,variant,0,1
6392,control,0,0
4855,control,0,1
7391,variant,0,1
7070,control,0,0
4764,control,0,0
138,control,0,1
2876,variant,0,0
1890,variant,0,0
4768,variant,0,0
405,variant,0,0
7314,variant,0,1
489,variant,0,1
6697,control,0,0
3405,variant,0,0
2719,control,0,0
4384,variant,0,1
9809,control,0,0
5726,variant,0,1
8663,variant,0,1
7591,variant,0,0
9739,variant,0,1
6367,control,0,0
4358,control,0,1
7530,control,0,1
3552,variant,0,0
9669,control,0,0
8450,variant,0,1
493,control,0,0
1733,variant,0,0
2192,variant,0,0
4244,control,0,0
1165,control,0,1
9743,control,0,0
613,variant,0,1
8955,control,0,0
1361,variant,0,1
6608,control,0,0
9579,variant,0,1
831,control,0,0
402,variant,0,1
9086,control,0,1
5427,control,0,0
3131,variant,0,1
6705,variant,0,1
2787,variant,0,0
5996,control,0,1
1245,variant,0,1
9656,variant,0,0
5382,variant,0,1
4489,variant,0,1
7891,variant,0,1
9322,control,0,0
8272,variant,0,1
4219,control,0,0
5404,control,0,1
8705,control,0,0
5175,control,0,0
599,variant,0,0
3118,control,0,0
5654,control,0,0
1660,control,0,1
9617,control,0,0
4309,control,0,0
1586,control,0,0
6589,variant,0,0
8597,control,0,0
4904,control,0,0
4539,variant,0,0
9685,control,0,0
5770,control,0,0
808,variant,0,0
2255,variant,0,1
2645,control,0,1
6055,control,0,0
3461,control,0,0
4299,variant,0,1
5632,control,0,0
8047,variant,0,1
5079,control,0,1
2458,control,0,0
714,variant,0,0
4106,variant,0,1
6678,variant,0,1
8106,variant,0,0
8630,control,0,0
3883,variant,0,1
8842,variant,0,1
3057,variant,0,1
1248,variant,0,1
7459,control,0,0
2484,variant,0,1
2494,variant,0,1
4357,control,0,0
9477,variant,0,0
9228,variant,0,1
4581,control,0,1
380,control,0,0
4916,variant,0,1
3793,variant,0,0
9371,variant,0,1
5993,control,0,0
1271,control,0,0
8761,variant,0,1
5633,control,0,0
3250,control,0,0
7300,variant,0,1
8469,variant,0,0
8922,control,0,0
6894,control,0,0
679,control,0,0
4169,variant,0,1
3094,variant,0,1
2903,control,0,1
7006,variant,0,1
3,variant,0,0
2714,control,0,1
7832,variant,0,0
2229,variant,0,0
7044,control,0,0
8832,variant,0,0
3814,control,0,0
3126,variant,0,1
5004,control,0,0
6593,variant,0,1
3242,variant,0,1
9038,variant,0,1
4950,control,0,1
539,variant,0,0
7254,variant,0,1
9287,control,0,1
2048,control,0,0
9604,control,0,1
4228,control,0,0
5781,variant,0,0
456,variant,0,1
5405,control,0,0
6339,control,0,1
7339,variant,0,0
7249,variant,0,1
3783,variant,0,1
7057,variant,0,0
7253,control,0,0
4023,variant,0,1
6242,control,0,1
2548,variant,0,1
4901,control,0,0
689,control,0,0
3250,control,0,0
7575,variant,0,0
2427,control,0,1
9973,variant,0,0
4330,variant,0,0
4524,control,0,0
3688,variant,0,0
8041,variant,0,0
2607,control,0,0
5875,variant,0,0
4071,variant,0,0
2645,variant,0,0
9375,control,0,1
7274,control,0,0
842,variant,0,1
7267,control,0,0
3972,variant,0,1
8484,control,0,0
3368,variant,0,1
5607,variant,0,1
3436,variant,1,1
9181,control,0,0
782,variant,0,1
7659,control,0,0
6557,variant,0,1
6013,variant,0,1
4176,control,0,0
4263,variant,0,1
6181,control,0,0
5334,variant,0,1
9257,control,0,0
4983,control,0,0
1210,variant,0,0
8813,control,0,1
8602,variant,0,0
6430,variant,0,0
8338,control,0,0
8775,control,0,0
7998,control,0,0
5420,control,0,0
1543,variant,0,0
3741,control,0,0
8614,control,0,0
4893,variant,0,1
8652,variant,0,1
8604,variant,0,0
4616,control,0,0
5546,variant,0,0
549,variant,0,1
9251,variant,0,1
3780,variant,0,1
8494,variant,0,0
5792,control,0,0
7817,control,0,0
7737,control,0,0
2454,variant,0,1
4828,control,0,1
994,variant,0,1
7953,variant,0,1
3444,control,0,0
8874,variant,0,1
8460,control,0,0
3048,variant,0,0
4236,control,0,1
7620,variant,0,0
7747,control,0,0
625,variant,0,0
3378,variant,0,1
3842,control,0,1
3409,control,0,0
7601,variant,0,1
1148,control,0,0
9856,control,0,0
8558,control,0,1
8031,control,0,0
4408,control,0,1
8884,control,0,0
5986,control,0,0
1454,variant,0,1
3204,control,0,1
5360,control,0,0
5173,control,0,1
3881,control,0,0
6590,control,0,0
6653,control,0,0
442,variant,0,0
2305,variant,0,1
6849,control,0,1
3125,variant,0,1
2069,control,0,0
8975,variant,0,1
3763,variant,0,0
5070,control,0,0
4525,control,0,0
6579,control,0,0
7144,control,0,0
2989,control,0,0
8316,control,0,0
8155,control,0,0
285,control,0,0
2864,variant,0,0
5266,variant,0,1
6014,control,0,1
1567,control,0,1
8730,control,0,0
673,variant,0,1
3369,control,0,1
7211,variant,0,1
4404,control,0,0
4085,control,0,0
4871,variant,0,1
9068,variant,0,1
3732,control,0,0
1732,variant,0,1
2524,variant,0,1
3427,variant,0,0
9747,control,0,0
1072,variant,0,0
3301,variant,0,1
6322,control,0,0
282,variant,18.56,1
6629,control,0,0
7409,variant,0,1
3503,variant,0,1
2296,control,0,0
5301,variant,0,0
8822,variant,0,0
2941,variant,0,1
3617,variant,0,1
4153,variant,0,1
3178,control,0,0
8219,variant,0,1
8639,control,0,1
2592,control,0,1
1932,control,0,0
10,variant,0,0
2118,variant,0,0
730,control,0,0
4746,variant,0,0
8823,variant,0,0
2232,control,0,0
2431,control,0,0
3426,variant,0,1
6901,variant,0,1
8869,control,0,1
5340,variant,0,1
3774,control,0,0
4418,control,0,1
1240,control,0,0
7561,variant,0,1
8671,control,0,0
4156,control,0,1
2798,control,0,0
7111,variant,0,0
5205,variant,0,1
7435,variant,0,0
4970,control,0,0
2788,control,0,1
6511,control,0,1
6113,variant,0,1
9093,variant,0,1
2168,variant,0,0
6462,variant,0,1
1560,control,0,0
1145,variant,0,1
1505,variant,0,0
5636,control,0,0
1073,control,0,1
1394,control,0,1
3085,control,0,0
1321,control,0,0
9442,variant,0,0
683,control,0,1
1420,variant,0,1
5010,variant,0,1
3263,variant,0,0
5265,variant,0,1
6602,control,0,0
1390,variant,0,1
9776,variant,0,1
4688,variant,0,0
8626,variant,0,1
3551,variant,0,0
9392,control,0,1
2763,variant,0,0
6120,control,0,0
7947,variant,0,0
5794,control,0,0
8802,control,0,0
1060,control,0,1
6023,variant,0,0
3130,control,0,0
9630,control,0,0
1013,variant,0,1
359,control,0,0
8501,variant,0,1
7062,control,0,1
456,control,0,1
2847,variant,0,1
5849,control,0,0
1367,control,0,0
8749,variant,0,1
3778,variant,0,1
1956,control,0,0
542,variant,0,1
8005,control,0,1
4381,variant,0,1
277,control,0,0
7656,variant,0,1
2600,control,0,0
1102,control,0,0
682,control,0,1
2181,variant,0,1
5433,control,0,1
8068,variant,0,0
5613,control,0,1
9244,variant,0,1
3301,variant,0,0
6851,variant,0,1
3263,control,0,0
4279,control,0,1
9312,control,0,0
5907,variant,0,0
6338,variant,0,0
6126,variant,0,0
9537,control,0,0
2093,control,0,0
7201,variant,0,1
6080,control,0,0
7399,control,0,0
792,control,0,0
9440,control,0,1
2922,variant,0,0
5561,variant,0,0
5661,control,0,0
1611,variant,0,0
1524,control,0,0
9874,variant,0,1
8920,variant,0,1
3251,control,0,0
528,control,0,1
7062,control,0,0
1836,variant,0,0
18,control,0,0
5053,control,0,0
8232,variant,0,0
7964,control,0,0
9194,control,0,1
4460,variant,0,1
6649,variant,0,1
1019,control,0,0
8300,control,0,0
8057,control,0,1
7824,control,0,0
4942,control,0,0
1521,control,0,1
8737,control,0,1
4879,variant,0,1
1119,control,0,0
5258,variant,0,1
4266,variant,0,1
433,control,0,0
7350,variant,0,1
9995,control,0,0
4376,control,0,1
2698,variant,0,0
6352,control,0,0
6726,control,0,0
6457,variant,0,1
366,control,0,0
1963,variant,0,0
729,variant,0,1
9322,control,0,1
9877,control,0,0
9735,control,0,0
2532,variant,0,1
2284,variant,0,1
5733,variant,0,1
8124,control,0,0
3949,variant,0,1
3604,control,0,0
5821,variant,0,0
1164,variant,0,1
47,control,0,0
8474,control,0,1
9522,variant,0,0
9038,control,0,0
1362,control,0,0
4054,variant,0,1
4575,variant,0,0
4906,control,0,0
5011,variant,0,0
8357,control,0,0
8044,control,0,0
9624,control,0,1
416,control,0,0
1195,variant,0,1
6139,control,0,0
9811,control,0,0
7881,variant,1.25,1
8324,variant,0,0
631,control,0,1
1334,control,0,0
3745,control,0,1
9092,variant,0,1
549,variant,0,0
8462,variant,0,0
3487,variant,0,0
6828,control,0,0
2744,variant,0,0
5204,variant,0,0
9753,control,0,0
9372,control,0,1
8610,control,0,0
2738,control,0,0
3728,control,0,0
4703,control,0,0
9636,control,0,0
9752,control,0,0
8947,variant,0,1
3273,control,0,1
9287,variant,0,0
3123,variant,0,1
2108,variant,0,1
7892,control,0,0
7085,control,0,0
5416,variant,0,1
6861,control,0,0
3271,control,0,0
8477,variant,0,1
7009,variant,0,1
2475,control,0,0
4969,control,0,1
1467,variant,0,1
3954,control,0,0
3820,control,0,0
2841,control,0,0
4755,control,0,1
9297,variant,0,1
63,control,0,0
6723,control,0,0
4995,control,2.5,1
7775,control,0,0
4148,control,0,1
778,control,0,1
8890,control,0,0
6093,variant,0,1
674,control,0,0
3780,variant,0,1
303,variant,0,0
86,variant,0,1
9184,control,0,1
15,control,0,1
7860,control,0,0
7706,variant,0,1
5882,control,0,1
765,control,0,0
6418,control,0,0
3889,control,0,0
443,control,0,1
9201,variant,0,1
8912,variant,0,1
7385,variant,0,0
5509,variant,0,1
8227,variant,0,0
1904,variant,0,0
4965,control,0,0
225,control,0,0
2182,control,0.04,1
1886,control,0,0
1310,control,0,0
8364,variant,0,1
5410,control,0,0
5502,control,0,0
8305,control,0,0
9784,control,0,1
550,variant,0,0
2128,control,0,1
7308,control,0,1
162,control,0,0
8253,variant,0,0
3150,variant,0,1
7936,variant,0,1
9814,variant,0,1
5648,control,0,0
7561,control,0,1
1314,control,0,0
708,control,3,1
4513,variant,0,1
702,variant,0,0
6067,control,0,0
6103,control,0,0
157,control,0,0
5270,control,0,1
2563,variant,0,0
7851,variant,0,0
6185,variant,0,0
8832,control,0,1
9257,variant,0,1
2175,variant,0,1
7422,variant,0,0
1951,variant,0,1
8511,control,0,1
6999,variant,0,0
5384,variant,0,0
8108,variant,0,0
110,variant,0,0
9113,variant,0,1
8347,variant,0,1
8488,control,0,0
3960,control,0,1
6703,control,0,0
3461,control,0,1
7795,control,0,1
590,control,0,0
610,control,0,0
158,control,0,0
5183,control,0,0
5734,control,0,0
7686,variant,0,1
5960,control,0,1
9887,control,0,0
668,variant,0,1
6235,variant,0,1
3815,variant,0,1
5314,control,0,0
4093,variant,0,1
5303,control,0,0
1649,control,0,0
2123,control,0,0
7553,variant,0,1
5940,variant,0,0
1167,variant,0,0
3187,variant,0,0
9583,variant,0,1
6841,variant,0,0
1533,control,0,0
6578,control,0,1
9203,control,0,0
6575,variant,0,1
676,control,0,0
6649,variant,0,1
3524,variant,0,1
4243,control,0,1
2283,control,0,0
5894,variant,0,1
815,control,0,0
5469,control,0,0
5353,control,0,0
8672,control,0,0
3454,control,0,0
2787,control,0,0
5927,variant,0,0
8027,variant,0,1
3225,control,0,1
3508,variant,0,1
2498,control,0,1
5527,control,0,0
4131,control,0,1
4635,control,0,0
392,variant,0,0
8619,control,0,0
8400,variant,0,1
899,control,0,1
8554,control,0,0
8099,variant,0,0
8248,variant,0,1
3661,variant,0,1
7665,variant,0,1
6866,variant,0,1
5488,variant,0,0
2036,variant,0,1
8787,variant,0,0
7076,control,0,1
6916,variant,0,1
1390,variant,0,1
8190,variant,0,1
6588,variant,0,1
2579,control,0,1
5385,control,0,0
7114,variant,0,1
8722,variant,0,1
2491,variant,0,1
6018,variant,0,0
5807,variant,0,1
9501,variant,0,0
2217,control,0,1
186,variant,0,0
9150,control,2.17,1
4879,variant,0,1
791,control,0,0
2729,control,0,0
1853,variant,0,0
7079,control,0,0
3799,control,0,0
1714,control,0,0
9025,variant,0,1
6153,variant,0,1
3272,control,0,0
752,variant,0,0
7969,variant,0,1
3309,variant,0,1
5015,control,0,1
3121,variant,0,1
2011,control,0,0
9996,control,6.46,0
5589,variant,0,1
9345,variant,0,1
8792,variant,0,0
8217,variant,0,1
511,variant,0,0
7337,variant,0,1
